G1,G2,age,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,G3
1.024096920376766,0.8980254698959121,0.9883355139107528,-0.3333333333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,2,3,0,4,5,5,1,2,2,14
-0.07332243883106679,-0.13850901315343755,0.9883355139107528,0.0,0,1,1,1,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,2,1,0,3,3,4,4,5,4,12
-0.804935344969622,-0.4840205075032208,-1.432730978798679,-0.3333333333333333,0,1,1,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1,1,0,5,4,1,1,1,1,10
0.29248401423821085,-0.13850901315343755,-1.432730978798679,-0.3333333333333333,0,1,1,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,4,1,0,4,5,5,2,5,5,11
1.024096920376766,1.2435369642456953,2.6023798423837072,-0.3333333333333333,0,1,1,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2,1,1,2,5,5,3,1,1,5,15
1.024096920376766,0.8980254698959121,-1.432730978798679,-0.3333333333333333,0,0,1,0,1,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1,2,0,3,2,3,1,2,1,14
-0.804935344969622,-1.1750434962027874,-1.432730978798679,3.6666666666666665,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,3,1,2,0,1,3,2,2,3,1,9
-1.5365482511081774,-1.5205549905525706,0.9883355139107528,1.1666666666666667,1,0,0,0,1,0,1,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,2,1,4,3,2,1,1,5,7
0.6582904673074885,0.20700248119634568,-0.6257088145622017,-0.3333333333333333,0,0,1,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,2,2,0,3,4,4,1,4,5,14
-0.43912889190034443,0.20700248119634568,-1.432730978798679,-0.3333333333333333,0,0,1,0,1,0,1,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1,3,3,0,5,2,2,1,1,4,13
